Dataset,Network,Method,Seed,AUPRC,High-Indegree AUPRC,Medium-Indegree AUPRC,Low-Indegree AUPRC
DREAM4,insilico_size100_1,B0 - Random,42,0.01108179921831777,0.024960731923108243,0.01434678208315798,0.007902284025827112
DREAM4,insilico_size100_1,B1 - Pearson,42,0.010153462667338293,0.01990644580542538,0.016560985307068794,0.003581663339221293
DREAM4,insilico_size100_1,B2 - GAT,42,0.008050659514551672,0.0192,0.0095421140340659,0.0031561058509346927
DREAM4,insilico_size100_1,B3 - JEN,42,0.00821136214344026,0.01758133243183107,0.013195748321676951,0.003389078602199207
DREAM4,insilico_size100_1,B4 - GAT+JEN,42,0.008167294565236113,0.01758133243183107,0.013036950137347843,0.0034331616406094593
DREAM4,insilico_size100_1,B5 - GAT+RF,42,0.008543401893445322,0.023383383548539055,0.009116475734102531,0.003911587810811991
DREAM4,insilico_size100_1,B0 - Random,123,0.00816842929324847,0.027050505737488593,0.009633528110842442,0.003004652719815605
DREAM4,insilico_size100_1,B1 - Pearson,123,0.00803132823890217,0.021847643441859223,0.01093215322020381,0.0025793955146348026
DREAM4,insilico_size100_1,B2 - GAT,123,0.007901575458225915,0.017741935483870968,0.010077120138713293,0.0026893433964062215
DREAM4,insilico_size100_1,B3 - JEN,123,0.007216021875406185,0.018030050759615546,0.009715545826005978,0.002499814712973192
DREAM4,insilico_size100_1,B4 - GAT+JEN,123,0.007149893294513985,0.018065505717636876,0.00960434863533198,0.002362101109595133
DREAM4,insilico_size100_1,B5 - GAT+RF,123,0.008173443002560406,0.01857028344507925,0.009778242035649785,0.004511037278287699
DREAM4,insilico_size100_1,B0 - Random,2024,0.007943685458626115,0.019442301594343545,0.011129318329579802,0.002786895756913043
DREAM4,insilico_size100_1,B1 - Pearson,2024,0.010639622395867201,0.027668111515316972,0.013641455803688293,0.004399741005411332
DREAM4,insilico_size100_1,B2 - GAT,2024,0.008285410719192119,0.020766773162939296,0.009665974966801048,0.0029702970297029703
DREAM4,insilico_size100_1,B3 - JEN,2024,0.008715321525413648,0.025057923132834538,0.010451331057262404,0.003483661634259004
DREAM4,insilico_size100_1,B4 - GAT+JEN,2024,0.008814935090493792,0.025057923132834538,0.010478667345694167,0.003562412764234055
DREAM4,insilico_size100_1,B5 - GAT+RF,2024,0.007634987344381998,0.01869844839783394,0.008862959991527728,0.0031639531812783757
